time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
3.35,31.87816412222868,-0.05815869309690376,-0.058613196668675045,-0.03079183781590904,0.00048718093796360965,0.0006459389715032045,0.0031889469624711542,0.00064504120581797,0.000801557708652561,0.0009564090201079969,-0.030763461441054216,9.348467823683546,33.65448416526077,34.0,0.95,0.0003899979961274124,0.38999799612741237,0.38999799612741237,0.00023730533673083087,-0.001413631054303343,-0.0005952129275161078,0.00034641741417789723,0.01984825578222892,-2.2243985706882616e-05,0.012622370718572822,-0.0030257650169822126,-0.004182728999777744,0.0003464504288059364,0.00034638440584144653,0.038034200013498776,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.00017219648474958588,0.02607268098307297,5838.90717548095,19.780217608551865,6146.218079453632,0.0003464504288059364,-0.00017216294063772224,0.03955001863240451,5871.201933142143,19.776491750506008,6180.212561202256,0.00034638440584144653,-0.000164562201133981,0.19993165973033075,3762.646982644747,18.892943146321393,3960.6810343628918,0.0,-0.00016459287927966131,0.2264685435380961,3731.119600639815,18.896191417782518,3927.4943164629635,0.0,-0.00017217971269365404,-0.00016457754020682118,-3.354411186364263e-08,-3.06781456803015e-08,39.556709359057876,37.78913456410391,12326.430640655888,7888.175350825855,0.00034641741732369146
3.4000000000000004,32.34247884704598,-0.07231940816442252,-0.07283949435987451,-0.03045523982061518,0.0006459389715032045,0.0008029921523798036,0.003175160670791896,0.0008040383470227075,0.0009604331782534348,0.0011148014143886448,-0.030657454001265655,9.25216643375332,33.30779916151195,34.0,0.95,0.0004542881229057629,0.45428812290576287,0.45428812290576287,2.837637485475497e-05,0.0005404482722791723,0.0011745459133674174,0.0007592009994337122,0.043499013069665714,0.00034641741417789723,0.007373227997695597,-0.0005952129275161078,-0.0030257650169822126,0.000759359587234053,0.0007590424778597935,0.039221200000611134,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0002003111576643685,-0.3074520199840572,-5804.947495740754,23.00532589475241,6110.4710481481625,0.000759359587234053,-0.0002002409917580684,-0.3397547542962493,-5836.17655912907,22.997440935482707,6143.343746451653,0.0007590424778597935,-0.00024408207243725453,-0.03839287870680071,-3842.2186483582605,28.001140341265742,4044.4406824823795,0.0,-0.00024418993629426593,-0.029688804037458095,-3812.0701652822513,28.012944145762372,4012.705437139212,0.0,-0.00020027607471121846,-0.00024413600436576024,-7.016590630010925e-08,-1.0786385701140014e-07,46.00276683023512,56.014084487028114,12253.814794599815,8057.146119621591,0.0007592010325469232
3.45,32.80759716435018,-0.08633432390378948,-0.08691661634945927,-0.030045297027536718,0.0008029921523798036,0.000958632787644485,0.0031410636175319834,0.0009577979726516455,0.001110623979156582,0.0012611685205366574,-0.030525132272088515,9.340428160440377,33.62554137758536,34.0,0.95,0.0005198450184957279,0.5198450184957278,0.5198450184957278,-0.0002022141806503619,0.0025741109735908318,0.002147796546581166,0.0012309576803968482,0.07052867984595307,0.0007592009994337122,0.0082556717051163,0.0011745459133674174,-0.0005952129275161078,0.0012313746445471896,0.0012305409985329157,0.03322499999194406,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0003567679376270609,0.05273702288169231,5838.60679699114,40.932286620302555,6145.9018915696215,0.0012313746445471896,-0.0003564133607572356,0.022110144398518893,5118.498428257124,40.892192661578456,6177.619926242873,0.0012305409985329157,-0.00012148389266985293,0.21261321994165963,3756.3617379044454,13.953335021347478,3954.0649872678373,0.0,-0.00012155047243590592,0.21965413786291116,3727.494639393699,13.960838549665947,3923.678567782841,0.0,-0.0003565906491921482,-0.00012151718255287942,-3.54576869825336e-07,-6.657976605299208e-08,81.82447928188101,27.914173571013425,12323.521817812494,7877.743555050678,0.0012309578215400525
3.5,33.27159139915795,-0.10009646783284705,-0.10075286399613934,-0.02956464051509929,0.000958632787644485,0.0011119017481496499,0.0031128127052936264,0.0011128944798761038,0.0012648264829182515,0.0014141316384064493,-0.03031284978697243,9.247018804306457,33.28926769550325,34.0,0.95,0.000582029641959088,0.5820296419590879,0.5820296419590879,-0.00047983524455164073,0.004788568352409537,0.0013643548625368858,0.0020593248910267268,0.11799062490206962,0.0012309576803968482,0.00943513361926272,0.002147796546581166,0.0011745459133674174,0.002060492132802033,0.002058158970955146,0.03205270000034943,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0005142231717611005,-0.32481603777556844,-5813.871876137491,58.93539750608008,6119.865132776306,0.002060492132802033,-0.0005133284358057713,-0.3107116546573823,-5847.870158457435,58.834357776314945,6155.652798376247,0.002058158970955146,-0.00014602781294880364,-0.024474297221380375,-3827.8512283694904,16.76865271799218,4029.317082494201,0.0,-0.00014616378289108588,-0.015463165255114649,-3579.722756559041,16.784027199932662,3994.1617131057965,0.0,-0.0005137758037834359,-0.00014609579791994475,-8.947359553292122e-07,-1.359699422822378e-07,117.76975528239502,33.55267991792484,12275.517931152554,8023.478795599997,0.0020593255518785896
3.5500000000000003,33.73649988984589,-0.11366588601989484,-0.11437598788039455,-0.02901221115700221,0.0011119017481496499,0.0012631680666861055,0.003065379210103298,0.001262342771439875,0.0014102138853916146,0.0015552411229231393,-0.030006216221184354,9.338880681072917,33.6199704518625,34.0,0.95,0.000656109316756229,0.656109316756229,0.656109316756229,-0.0007482092718733568,0.0076690630710944865,0.0046794767150105275,0.002302890317810926,0.1319458958921069,0.0020593248910267268,0.01656734421259757,0.0013643548625368858,0.002147796546581166,0.002304350094936438,0.0023014323890125634,0.03276029998960439,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0005427631455535519,0.03627339763182185,5843.299514097725,62.195784057224856,6150.841593787079,0.002304350094936438,-0.0005417692556371636,0.051903593564572054,5875.379668221167,62.08350463335322,6184.610177074913,0.0023014323890125634,-0.00022535439356631106,0.2258995459127611,3750.6000177094706,25.856110953266,3948.000018641548,0.0,-0.0002256007709911668,0.22014762871204968,3719.6693403829536,25.88381724832614,3915.441410929425,0.0,-0.0005422662005953577,-0.00022547758227873892,-9.938899163883241e-07,-2.4637742485574313e-07,124.27928869057808,51.739928201592136,12335.451770861991,7863.441429570973,0.002302891241974501
3.6,34.200496841523155,-0.12692827470955248,-0.12769990459015348,-0.0283913178434265,0.0012631680666861055,0.0014115456448071195,0.0030253263707291124,0.0014124791899275658,0.0015588854865130415,0.0017021222076008605,-0.029604135194182857,9.247184546695804,33.289864368104894,34.0,0.95,0.0007098030321120399,0.7098030321120399,0.7098030321120399,-0.0009940050641823461,0.009475219252095272,0.0066482549937519125,0.002831813580040531,0.16225096650415458,0.002302890317810926,0.004871308535683988,0.0046794767150105275,0.0013643548625368858,0.0028340212401294406,0.002829609356733512,0.06581240000377875,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0004882927914234176,-0.341959785648353,-5811.544151234158,55.973009210659406,6117.414896035955,0.0028340212401294406,-0.0004875272171029026,-0.328469810095482,-5844.248118211753,55.88654066707636,6151.8401244334245,0.002829609356733512,-0.0004833251799483829,-0.04226931570458211,-3832.9706506734165,55.31416373631612,4034.7059480772805,0.0,-0.000484077655339796,-0.016100152345727002,-3727.185268035801,55.39765937436191,4001.8746607793178,0.0,-0.00048791000426316007,-0.00048370141764408946,-7.655743205149841e-07,-7.524753914131066e-07,111.85954987773576,110.71182311067803,12269.25502046938,8036.580608856599,0.0028318152984314763
3.6500000000000004,34.6653526729343,-0.13990852000643977,-0.14074340545159444,-0.027700878947282903,0.0014115456448071195,0.0015573231622303817,0.002967551562420281,0.0015565483911228256,0.0016984475087665613,0.0018370045233913113,-0.02912644432547664,9.336682005753321,33.61205522071196,34.0,0.95,0.000771318908826472,0.771318908826472,0.771318908826472,-0.001212817350756179,0.011659015883692942,0.008111006299288213,0.003182327594662893,0.18233394020220273,0.002831813580040531,0.010578465244592099,0.0066482549937519125,0.0046794767150105275,0.0031851158610243418,0.0031795442057399085,0.03281259999494068,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0005668001313299791,0.061609121552045,5838.858799744041,64.93977006554287,6146.167157625307,0.0031851158610243418,-0.0005656570986014942,0.03409684577322762,5868.607713673714,64.81051830259784,6177.481803867067,0.0031795442057399085,-0.0004604549361001117,0.208603163437243,3761.3910586952634,52.704225025213624,3959.359009152909,0.0,-0.00046123507313566614,0.21900707537450517,3733.6307534480206,52.79125209328606,3930.137635208443,0.0,-0.0005662286149657366,-0.00046084500461788895,-1.1430327284849603e-06,-7.80137035554429e-07,129.75028836814073,105.49547711849968,12323.648961492374,7889.496644361352,0.003182330033382125
3.7,35.12918265775392,-0.15252677588475777,-0.15342240216154504,-0.02694512720336635,0.0015573231622303817,0.001699650965998919,0.002915550348465243,0.0017005620688052294,0.001840390394294907,0.001976584740344076,-0.028619581079224715,9.24224744989283,33.272090819614185,34.0,0.95,0.0008345651456832203,0.8345651456832203,0.8345651456832203,-0.0014255653781938271,0.013690886352751312,0.00975774611758449,0.0036301545806847056,0.2079925364533167,0.003182327594662893,0.007010280292447241,0.008111006299288213,0.0066482549937519125,0.0036337832537030987,0.0036265331475447845,0.03255050000734627,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0006866138835752439,-0.31682896182971815,-5810.166401334129,78.60345555327858,6115.964632983294,0.0036337832537030987,-0.0006848059458424697,-0.34515748209249203,-5838.573589741521,78.39914556220765,6145.866936570022,0.0036265331475447845,-0.0004146648755574733,-0.029414409831269753,-3835.967450556438,47.489133124862136,4037.860474269935,0.0,-0.00041543200613558583,-0.017942283759533918,-3808.525099856787,47.575197730381106,4008.973789322934,0.0,-0.0006857099147088568,-0.00041504844084652953,-1.8079377327741807e-06,-7.671305781125465e-07,157.00260111548624,95.06433085524324,12261.831569553317,8046.834263592869,0.0036301582006239416
3.75,35.59387132068255,-0.16481766283495583,-0.16575783520120316,-0.02612254455782008,0.001699650965998919,0.0018388674086200548,0.0028465560753707445,0.0018381053020431388,0.0019730021936355154,0.002104147957167421,-0.02807980241034203,9.334063390316707,33.60262820514015,34.0,0.95,0.0008953011662609874,0.8953011662609874,0.8953011662609874,-0.001674453875858184,0.015581507232892646,0.010249043305541914,0.004140707536516727,0.23724506604042067,0.0036301545806847056,0.00895653972043625,0.00975774611758449,0.008111006299288213,0.004145429332247766,0.004135996485082514,0.0329150000034133,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0008498005838569528,0.04475220185926477,5844.328798656144,97.18338183459352,6151.925051216994,0.004145429332247766,-0.0008468109790283462,0.03666859683783126,5872.249678213113,96.84595461426035,6181.315450750645,0.004135996485082514,-0.00026444496730995345,0.2215467417785196,3754.8337832130383,30.329143719721667,3952.4566139084613,0.0,-0.00026496299685000834,0.21401897485223703,3728.501362317523,30.387814512123555,3924.7382761237086,0.0,-0.0008483057814426495,-0.0002647039820799809,-2.989604828606586e-06,-5.180295400548885e-07,194.02933644885388,60.716958231845226,12333.240501967639,7877.1948900321695,0.00414071290866514
3.8000000000000003,36.05759129222648,-0.1766846314035078,-0.1776713947147975,-0.025238007819015997,0.0018388674086200548,0.0019742066666704225,0.0027843288524227175,0.001975065292382379,0.0021074343268434976,0.0022358019607978444,-0.027425551682515745,9.239759326079644,33.26313357388672,34.0,0.95,0.0009398516036309774,0.9398516036309773,0.9398516036309773,-0.0019572578525219875,0.01794063860573791,0.011823487337485412,0.004758839871651658,0.2726614400242184,0.004140707536516727,0.010211059116640433,0.010249043305541914,0.00975774611758449,0.004765077699756845,0.004752618353600284,0.03221560000383761,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0008777645352303812,-0.33357488895877274,-5809.006685968311,100.3593821261234,6114.743879966643,0.004765077699756845,-0.000874641170230588,-0.3427872901515679,-5838.947592191019,100.00730198793308,6146.260623358968,0.004752618353600284,-0.0004873545855357226,-0.01643788581393586,-3805.3705659261514,55.77328430087081,4038.0617178061975,0.0,-0.0004885278720381814,-0.022311736718293895,-3807.30799961492,55.90482827716423,4007.6926311736,0.0,-0.0008762028527304846,-0.000487941228786952,-3.1233649997932517e-06,-1.1732865024587308e-06,200.36668411405648,111.67811257803504,12261.00450332561,8045.754348979797,0.004758848026678564
3.85,36.52214804365595,-0.18815830341941217,-0.189180417568959,-0.024289819257922216,0.0019742066666704225,0.002106000893626741,0.002706785161007354,0.0021052828839696626,0.0022324406622951545,0.0023555402919889653,-0.026719469145431964,9.329796482816516,33.587267338139455,34.0,0.95,0.0009864490650520468,0.9864490650520468,0.9864490650520468,-0.00218754386349973,0.02005156700113162,0.013513337961479147,0.00508736249194943,0.29148439964185957,0.004758839871651658,0.012362646702698613,0.011823487337485412,0.010249043305541914,0.00509449193193843,0.005080252978361694,0.03269959999306593,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0010376400567774131,0.028275321090835043,5840.470477178438,118.51781278541603,6147.86366018783,0.00509449193193843,-0.001033164896488408,0.055135232597842046,5869.241067227116,118.01407143485652,6178.148491818018,0.005080252978361694,-0.0003274920443599425,0.2223905066693009,3757.9599448657264,37.53591403674173,3955.747310384975,0.0,-0.0003282821431599167,0.22798003519893836,3730.980562231034,37.6252565091729,3927.347960243194,0.0,-0.0010354024766329106,-0.00032788709375992963,-4.4751602890050375e-06,-7.900987999741945e-07,236.53188422027256,75.16117054591463,12326.012152005847,7883.09527062817,0.0050873724551500615
3.9000000000000004,36.98578452356255,-0.19915660628046739,-0.2002131740207528,-0.023283380745022193,0.002106000893626741,0.0022335829319227673,0.00263588453912637,0.0022343555778975084,0.0023585707432000067,0.002478534425790018,-0.025954623140637668,9.23781425655908,33.25613132361269,34.0,0.95,0.0010218126430890692,1.0218126430890693,1.0218126430890693,-0.0024296498875098216,0.022087651538630307,0.014507378977506325,0.005695394142745262,0.3263220470428331,0.00508736249194943,0.006570452405955437,0.013513337961479147,0.011823487337485412,0.005704331094500718,0.00568648514985508,0.03340300000854768,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0010466748929152175,-0.3432121117894839,-5807.739833369581,119.53801613482815,6113.410350915348,0.005704331094500718,-0.0010421008133842677,-0.3247217903722425,-5838.946006028681,119.02360884456996,6146.258953714401,0.00568648514985508,-0.0005349312889627214,-0.016146541449600524,-3737.9243455825213,61.189183301720014,4042.0734644508666,0.0,-0.0005364599387406127,-0.041324710543004545,-3810.3437658774333,61.3605433145654,4010.8881746078246,0.0,-0.0010443878531497426,-0.0005356956138516671,-4.574079530949779e-06,-1.528649777891313e-06,238.56162497939812,122.54972661628541,12259.66930462975,8052.961639058691,0.005695408122177899
3.95,37.450267245091375,-0.2096897402664528,-0.21078428659784448,-0.02221674723385122,0.0022335829319227673,0.0023572982734277772,0.0025516407659205258,0.0023566194941673033,0.0024754894350415444,0.002590116252992373,-0.025070937323020365,9.328249072512696,33.581696661045704,34.0,0.95,0.0010562813621804003,1.0562813621804004,1.0562813621804004,-0.0026712423956154474,0.024190007596364107,0.01630598902524479,0.0060249676366482905,0.34520521728285714,0.005695394142745262,0.012160633015916647,0.014507378977506325,0.013513337961479147,0.006034969712800639,0.0060149986591850136,0.03288759999850299,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0010241915112125708,0.03814657137238557,5840.294125962209,116.99206314179463,6147.678027328641,0.006034969712800639,-0.0010198355598038385,0.03795316032990603,5869.433277721511,116.5017064002568,6178.350818654223,0.0060149986591850136,-0.0006691609563597579,0.22885786689686186,3757.0873767819876,76.42932395996431,3954.8288176652504,0.0,-0.000671252817629558,0.20929908599299932,3729.8386808882597,76.66276472157116,3926.145979882379,0.0,-0.0010220135355082046,-0.000670206886994658,-4.3559514087323364e-06,-2.0918612698001254e-06,233.49376954205144,153.09208868153547,12326.028845982864,7880.974797547629,0.006024984185992826
4.0,37.913861269861854,-0.2196780336591728,-0.22082777198694603,-0.021095839207443814,0.0023572982734277772,0.002476575037266782,0.0024743068301001994,0.002477287169325918,0.002592948585590921,0.0027042400882566838,-0.02412049304460463,9.236214905901443,33.2503736612452,34.0,0.95,0.0010942762173019834,1.0942762173019833,1.0942762173019833,-0.002854190089168984,0.02625285086533314,0.018078897952469895,0.006409590027274208,0.36724245697195435,0.0060249676366482905,0.006591469878060568,0.01630598902524479,0.014507378977506325,0.006420911073310319,0.006398308831893981,0.03260999999474734,optimal,nan,nan,nan,nan,,nan,,initial_edmd_training,True,False,False,-0.0010739179706396157,-0.34046654077718436,-5806.420748641971,122.62707792451734,6112.021840675759,0.006420911073310319,-0.0010692485199440356,-0.3413922724228885,-5834.943992456881,122.1018846153927,6142.0463078493485,0.006398308831893981,-0.0007669723462326502,-0.04029651777384112,-3840.158383402992,87.52827892249596,4042.2719825294657,0.0,-0.0007695533286319141,-0.0278968879688063,-3813.2778121287342,87.8157893649762,4013.976644346036,0.0,-0.0010715832452918256,-0.0007682628374322822,-4.669450695580146e-06,-2.5809823992638996e-06,244.72896253991004,175.34406828747217,12254.068148525108,8056.248626875502,0.00640960995260215
