time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
14.25,138.07944320180144,0.18722567431386972,0.18142579031991052,-0.017700303627470305,7.941407825365705e-05,0.00027185202836536274,0.0037499426355928887,0.00027154764030480475,0.00046257546950285034,0.0006447218156552105,-0.017249794011940652,10.73455822232297,38.64440960036269,43.125,0.7,0.005785524198179063,5.785524198179063,5.785524198179063,0.0007157893379128311,-0.00887681604531832,-0.006504096806143227,-0.0007683996611542528,-0.044026057563421234,-0.0019949831219998144,-0.013300021852409352,-0.002749840880027144,-0.0058308529388874574,-0.0007682372753494693,-0.0007685621156219878,0.031289899998228066,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,2.6792380632237897e-05,0.1771717588763809,4270.954191239197,-3.080382911463459,6101.3631303417105,-0.0007682372753494693,2.6792152313041225e-05,0.14466995370276137,4292.3297700874555,-3.0803603564791597,6131.899671553509,-0.0007685621156219878,5.5124139281000297e-05,-0.04672746243563612,-2827.0456062341464,-6.334538874832781,4038.636580334495,0.0,5.509998201696381e-05,-0.01623886389588694,-2805.810296464267,-6.331729128069209,4008.3004235203816,0.0,2.679226647263956e-05,5.511206064898205e-05,2.283191966720899e-10,-2.4157264036488168e-08,-6.160743267942619,-12.66626800290199,12233.26280189522,8046.937003854877,-0.0007683996954857286
14.3,138.61585183185773,0.1778417904180953,0.17197848732299326,-0.01750290959637188,0.00027185202836536274,0.0004632293004358675,0.0038487590022341133,0.0004633414290646403,0.0006458679279913409,0.0008094273464429252,-0.017335576172948515,10.725068892056655,38.61024801140396,43.15,0.7,0.005798975463681564,5.798975463681564,5.798975463681564,0.0004505096155296151,-0.0049911326173121,-0.002847844079322016,0.00041191143360572586,0.023600786678791317,-0.0007683996611542528,0.02453166921691123,-0.006504096806143227,-0.002749840880027144,0.00041195811270739466,0.00041186476508130496,0.029250100007629953,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,-0.0004246072684235629,-0.033526293471583805,-4261.38994643599,48.643568011718436,6087.699923479987,0.00041195811270739466,-0.0004245157789146482,-0.06718077200331371,-4289.8294469045495,48.634359718469504,6128.327781292213,0.00041186476508130496,0.00025435186681994063,0.12505828690311185,2831.9743461457174,-29.149874970865994,4045.677637351025,0.0,0.00025431450890079445,0.10341159244316024,2803.0419636264437,-29.1445715772425,4004.3456623234915,0.0,-0.00042456152366910553,0.00025433318786036754,-9.14895089147087e-08,-3.7357919146184526e-08,97.27792773018794,-58.294446548108496,12216.027704772201,8050.023299674516,0.00041191143889434984
14.350000000000001,139.15256963977026,0.16858156917545375,0.16265900790154486,-0.017204640627851323,0.0004632293004358675,0.0006457605935499003,0.003827545441410095,0.0006456092622810573,0.0008090723774811342,0.0009414855933704619,-0.01724417316862679,10.748835735103523,38.69580864637268,43.175000000000004,0.7,0.0058624050011715795,5.862405001171579,5.862405001171579,0.00016733342342334367,-0.0009450170175292601,-0.0002257298616221568,0.0007680659355968134,0.04400693649746431,0.00041191143360572586,0.02360622189519957,-0.002847844079322016,-0.006504096806143227,0.0007682282489683119,0.0007679036907988415,0.03056240000296384,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,-0.0005267681969059891,0.1935412470011656,4267.844870494727,60.29218128236549,6096.921243563896,0.0007682282489683119,-0.0005264614462183581,0.18673838683568694,4300.7845514098535,60.25942363983211,6143.977930585505,0.0007679036907988415,0.0001073938489952736,-0.005747314613762909,-1330.5033330861136,-12.332238588316338,4021.126516332593,0.0,0.00010740176978841649,-0.025755391181271837,-2780.8511069906945,-12.332926561434927,3972.644438558135,0.0,-0.0005266148215621737,0.00010739780939184504,-3.067506876309198e-07,7.920793142893504e-09,120.5516049221976,-24.665165149751267,12240.899174149401,7993.770954890728,0.0007680659698835767
14.4,139.68955265376866,0.1594591825447438,0.15352073634235264,-0.016812760053449973,0.0006457605935499003,0.0008094065600986131,0.0036506258622806564,0.0008095349301512479,0.0009420801742128229,0.0010292807819272773,-0.017110880049176703,10.737411405959962,38.65468106145587,43.20000000000001,0.7,0.005921684757470785,5.921684757470785,5.921684757470785,-3.9532540775599756e-05,0.0012358142426125208,0.005323202848530197,0.0006598515456797087,0.03780670867263116,0.0007680659355968134,0.00712309003982175,-0.0002257298616221568,-0.002847844079322016,0.000659971340174099,0.000659731794666341,0.029945699992822483,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,-0.00038099222953109045,-0.01751330134254611,-4054.329260799425,43.664153951050444,6089.093781272143,0.000659971340174099,-0.0003808211622432729,-0.026033506454908407,-4290.4843410869225,43.64559652922672,6129.26334440989,0.000659731794666341,-0.00016724377558003826,0.0850647272588278,2827.936321011669,19.1894654881214,4039.9090300166704,0.0,-0.00016728483732203397,0.12378528358292101,2802.1922075403727,19.193766036034,4003.1317250576753,0.0,-0.0003809066958871817,-0.00016726430645103613,-1.7106728781755235e-07,-4.106174199570707e-08,87.30975048027716,38.3832315241554,12218.357125682032,8043.040755074346,0.00065985156742022
14.450000000000001,140.22703711160256,0.1505725227801864,0.14460704105805047,-0.016340289542631455,0.0008094065600986131,0.0009419931704503862,0.0032729193309742567,0.0009418647616943136,0.001029103337957313,0.0010558390382271624,-0.01700922928132579,10.7671555672031,38.76176004193116,43.225,0.7,0.005937606915131791,5.937606915131791,5.937606915131791,-0.00029811999572659786,0.002353278452091136,0.0011076258585167986,0.00165362017971572,0.09474545721537546,0.0006598515456797087,-0.0021642877983420942,0.005323202848530197,-0.0002257298616221568,0.0016543727279427118,0.0016528683158216018,0.05880559999786783,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,-0.0009181972940889651,0.14491947164249663,4272.351538466216,104.72518664506276,6103.359340666023,0.0016543727279427118,-0.0009168264821480772,0.20429650130998447,4302.423628992393,104.57615709489666,6146.319469989134,0.0016528683158216018,0.00040618147154044827,-0.04618153400135839,-2811.6454564241126,-46.452674483448284,4016.636366320161,0.0,0.0004062551982349817,-0.0063230561106655744,-1463.7874896190806,-46.45834355805745,3974.7647783836073,0.0,-0.0009175118881185212,0.00040621833488771496,-1.3708119408878915e-06,7.372669453344386e-08,209.3013437399594,-92.91101804150574,12249.678810655158,7991.401144703768,0.0016536205218821568
14.5,140.76494984051254,0.14200295312728312,0.13595776334417597,-0.015807617220811032,0.0009419931704503862,0.00102928684976998,0.002651732207035462,0.0010293360689142342,0.0010557792213290382,0.0010058887431882337,-0.0166995637523722,10.754702853569269,38.71693027284937,43.25,0.7,0.005964685332946616,5.964685332946616,5.964685332946616,-0.0006689397386945295,0.006407336679162092,-0.0010469740222045468,0.002979970258881406,0.17073971890841189,0.00165362017971572,0.019875372680720222,0.0011076258585167986,0.005323202848530197,0.002982415064498157,0.0029775294581808652,0.029186400002799928,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,-0.0008975618283835791,-0.06497295516498125,-4250.846008873754,102.38642751165149,6072.637155533934,0.002982415064498157,-0.0008952698574724839,-0.028601890327877116,-4289.542170219088,102.13455292776752,6127.917386027269,0.0029775294581808652,-0.0001789379843513158,0.12406061813970755,2839.6975762533984,20.528202600505292,4056.710823219141,0.0,-0.00017916086781198125,0.09248476562330354,2801.1534572698215,20.553025897110565,4001.6477960997454,0.0,-0.0008964158429280315,-0.0001790494260816485,-2.2919709110951966e-06,-2.228834606654627e-07,204.52098043941902,41.081228497615854,12200.554541561203,8058.358619318886,0.002979972261339511
14.55,141.30324331825096,0.13374903006525388,0.12759920163140515,-0.015243222128695093,0.00102928684976998,0.001055787918989349,0.001745873586391875,0.001055797374504507,0.0010061798842940371,0.0008668103130491121,-0.016144485065166324,10.781546704000226,38.81356813440081,43.275000000000006,0.7,0.006044434510519356,6.044434510519356,6.044434510519356,-0.0008919465315613273,0.01090930873951942,0.008658931470415137,0.002808386875478968,0.16090871520487712,0.002979970258881406,0.02652700158331372,-0.0010469740222045468,0.0011076258585167986,0.002810558146189414,0.0028062189569602364,0.02917629999865312,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,-0.00034285662438980337,0.18623473508831884,4266.514234478805,39.307180002380164,6095.020334969721,0.002810558146189414,-0.0003434556048068188,0.14458693813250348,4300.16963176008,39.376590625511476,6143.099473942972,0.0028062189569602364,-0.0011745345545984098,-0.007239306459179439,-1675.8994453000403,132.92545996875702,4026.6577890823555,0.0,-0.001176889660724834,-0.03634881979332981,-2786.818397344842,133.16322010212792,3981.1691390640603,0.0,-0.00034315611459831104,-0.001175712107661622,5.989804170154051e-07,-2.3551061264241637e-06,78.68377062789165,266.08868007088495,12238.119808912692,8007.826928146416,0.002808388551574825
14.600000000000001,141.84183339480742,0.12570669125993555,0.11954053444229212,-0.014684123781997335,0.001055787918989349,0.0010059365236747171,0.0005300213843873781,0.0010058524749236954,0.0008656754233874195,0.0006256794330845919,-0.015716222337992327,10.76737175944013,38.762538333984466,43.300000000000004,0.7,0.006149113973466016,6.149113973466015,6.149113973466015,-0.0009012629364710811,0.012016797341788486,0.015162438591538648,0.0014724007106000764,0.08436234646944771,0.002808386875478968,-0.0034316676680487632,0.008658931470415137,-0.0010469740222045468,0.001472997324365694,0.0014718045799359683,0.029109600000083447,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,-0.00027574369985236124,-0.024513519185803138,-4263.996892280111,31.63198287635142,6091.4241318287295,0.001472997324365694,-0.00027582123984034245,-0.0659393973625088,-4275.472797499458,31.641066579278984,6107.818282142082,0.0014718045799359683,-0.000732515863282365,0.1024245804103759,2825.542036468352,83.4049555909154,4036.4886235262175,0.0,-0.0007332938875331998,0.13299553365921252,2816.6331580756937,83.49002210685254,4023.7616543938484,0.0,-0.00027578246984635184,-0.0007329048754077824,7.753998798121567e-08,-7.780242508348455e-07,63.2730494556304,166.89497769776796,12199.242413970813,8060.250277920066,0.0014724009521508313
14.65,142.38090198521988,0.11794521298517045,0.11176487186908987,-0.01417517277920025,0.0010059365236747171,0.0008658492503546792,-0.0009970279062926357,0.0008660944251375847,0.0006267088393383516,0.00028504990463666343,-0.015493929318699686,10.791917885806223,38.8509043889024,43.324999999999996,0.7,0.00616549204545831,6.1654920454583095,6.1654920454583095,-0.0010320985559948426,0.010097459592173251,0.006153600193781277,0.0023439210245309945,0.13429678221760588,0.0014724007106000764,-0.026719723297577828,0.015162438591538648,0.008658931470415137,0.0023454332998795306,0.0023424106980751563,0.02879550000943709,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,-0.0009313606512740006,0.20170887106358293,4281.0520811187935,106.21576581859492,6115.788687312563,0.0023454332998795306,-0.0009290996837449126,0.1850635902176071,4288.290103498985,105.96155980470897,6126.128719284265,0.0023424106980751563,0.0004343185965782059,-0.028601974072931663,-2801.2868951991154,-49.65038209535898,4001.838421713022,0.0,0.00043455265145035465,-0.08775038681276508,-2800.5236395930847,-49.676898663392876,4000.7480565615497,0.0,-0.0009302301675094566,0.0004344356240142803,-2.260967529087903e-06,2.340548721487608e-07,212.1773256233039,-99.32728075875185,12241.917406596827,8002.586478274572,0.0023439219989773432
14.700000000000001,142.92010033701067,0.11049000093013216,0.10423676731318178,-0.013768268004293104,0.0008658492503546792,0.0006258821932440612,-0.0028017454664007587,0.0006256672353425677,0.0002827544786101712,-0.00015605779024637095,-0.015078768214532795,10.780335187071872,38.80920667345874,43.35000000000001,0.7,0.006179720201439441,6.179720201439441,6.179720201439441,-0.0013187565394994216,0.013487573070537624,0.0051192516965047966,0.003363766309265266,0.19272961278919737,0.0023439210245309945,0.01743040627861836,0.006153600193781277,0.015162438591538648,0.0033668817367430303,0.003360656641941803,0.02915769998799078,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,-0.0009210395146495912,-0.037650197079247806,-4275.778472243831,105.04736831346577,6108.25496034833,0.0033668817367430303,-0.0009181375632636741,-0.025817507306273916,-4284.136185772013,104.72080981845933,6120.194551102876,0.003360656641941803,-2.7076948752650542e-05,0.14049543280720034,2816.053108580454,3.1127015360376413,4022.933012257792,0.0,-2.711378815476776e-05,0.08313899003847702,2806.0589671283747,3.1169308448622157,4008.65566732625,0.0,-0.0009195885389566326,-2.709536845370915e-05,-2.901951385917128e-06,-3.683940211721899e-08,209.76817813192508,6.229632380899857,12228.449511451206,8031.5886795840415,0.0033637691893424167
14.75,143.46006655732432,0.1032329159960873,0.09687788765006312,-0.013518280620733278,0.0006258821932440612,0.0002827742965855205,-0.0047993411422123594,0.0002834655027519633,-0.00015466935472408384,-0.0006702410752419389,-0.014439559027594619,10.811431920196243,38.92115491270648,43.375,0.7,0.006252640928560601,6.252640928560601,6.252640928560601,-0.0013105002102395957,0.01584494212588941,0.009666212296501558,0.0023164800590274154,0.13272453070848672,0.003363766309265266,0.020396905694685427,0.0051192516965047966,0.006153600193781277,0.0023179571212604503,0.0023150048780367616,0.029581900002085604,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,0.0002227406956378524,0.21238890567657975,4278.872616947641,-25.564099908409357,6112.67516706806,0.0023179571212604503,0.0002199660747962734,0.1226044092433042,4277.562115194898,-25.246267497224746,6110.803021706998,0.0023150048780367616,-0.0015620615539699012,-0.07591420364014384,-2804.153396688307,175.82860754654854,4005.933423840439,0.0,-0.0015655904851491073,-0.047271324485162816,-2811.280446035424,176.2268991107333,4016.114922907749,0.0,0.0002213533852170629,-0.0015638260195595041,2.774620841578977e-06,-3.5289311792060466e-06,-50.8103674056341,352.05550665728185,12223.478188775058,8022.048346748188,0.002316480999648606
14.8,144.0003883324863,0.09592831993893756,0.08959441625169502,-0.013480127888224624,0.0002827742965855205,-0.00015668150360186514,-0.006862157933170814,-0.00015690455627173058,-0.0006743477726985999,-0.0012389158377326924,-0.014259543327953905,10.80179749072864,38.88647096662311,43.4,0.7,0.006354447683499927,6.354447683499927,6.354447683499927,-0.0009212784068615143,0.01305304676997929,0.012603730584539216,4.8259558288129024e-05,0.002765069011075385,0.0023164800590274154,-0.02094572500475701,0.009666212296501558,0.0051192516965047966,4.8260198963541974e-05,4.825891762972634e-05,0.02978389999771025,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,0.00024874611912938013,-0.048902326501989925,-4282.891581334321,-28.54216467069808,6118.416544763316,4.8260198963541974e-05,0.00024864550430681357,-0.08532877472922452,-4249.419272027266,-28.530144915067396,6070.598960038952,4.825891762972634e-05,-0.0003266818170600491,0.09447342685568824,2809.593371651129,37.40121071428866,4013.70481664447,0.0,-0.0003267939326725044,0.12246181909832243,2836.644617914172,37.41558252857229,4052.349454163103,0.0,0.0002486958117180969,-0.00032673787486627677,1.0061482256655844e-07,-1.1211561245529338e-07,-57.07230958576548,74.81679324286094,12189.015504802268,8066.054270807574,4.8259558296634157e-05
14.850000000000001,144.54090428912423,0.08856843468107582,0.0822606874810237,-0.013701696664577706,-0.00015668150360186514,-0.0006740386387472536,-0.008789116003747712,-0.0006736074579649762,-0.0012376250654587597,-0.00180764273287405,-0.014256340200534907,10.82134309407128,38.95683513865661,43.425000000000004,0.7,0.006333328216951301,6.3333282169513,6.3333282169513,-0.0007794154397293696,0.0075660151761030945,0.0015921595664682728,-6.562124337483536e-06,-0.0003759820291778881,4.8259558288129024e-05,-0.04536441001478573,0.012603730584539216,0.009666212296501558,-6.562112491974364e-06,-6.562136183035473e-06,0.02929960000619758,optimal,nan,nan,nan,nan,,nan,,online_adaptation_1,False,True,False,0.000255833616101925,0.20302222599248923,4302.475830376324,-29.353856260938525,6146.394043394748,-6.562112491974364e-06,0.00025581492483841027,0.1649244792875299,4261.355282428069,-29.351070519058265,6087.6504034686695,-6.562136183035473e-06,0.00011278801971955408,-0.034232005902903796,-2778.094990584682,-12.950446654601201,3968.7071294066886,0.0,0.00011279648832183799,-0.007441193538795506,-1722.6363042311596,-12.951778124858688,4040.9592572197985,0.0,0.0002558242704701676,0.00011279225402069604,1.869126351475769e-08,8.468602283906207e-09,-58.70492677999679,-25.90222477945989,12234.044446863418,8009.666386626487,-6.562124337504918e-06
