time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
15.0,146.15065868238497,0.06192871807381871,0.05860378003494784,-0.016138131598583665,-0.0017961904533223153,-0.0023268009320970328,-0.011427764822260761,-0.0023275994839183608,-0.0027692757119112607,-0.00308330711529786,-0.015196168116299157,10.812707700064363,38.92574772023171,43.5,0.7,0.003497023970202992,3.4970239702029917,3.4970239702029917,0.0002903859079381732,-0.002360809836486309,0.003291980031511054,-0.003971657763518967,-0.22755922752000438,-0.0016488185556431704,0.008487724887033362,-0.016328702340335264,0.00934302791820857,-0.0039673233260662175,-0.003976001682325089,0.03177750000031665,optimal,0.009914685264405974,0.009812909037770011,0.009914685264405972,0.009812909037770013,True,9.388649355430616e-05,False,online_adaptation_1,False,True,False,0.0027443312306223632,-0.015560706186055723,-3602.3034820719,-307.9831561635761,6177.375111471455,-0.0039673233260662175,0.002753344863716045,-0.03432709976618978,-4246.262722915651,-308.83037301969904,6066.089604165215,-0.003976001682325089,-0.0017209486618168688,-0.08528128266673844,-2774.375103528777,193.24065599723104,3963.39300504111,0.0,-0.0017214205797311823,0.12317675051234618,2849.4138260419822,193.41443365330923,4070.5911800599747,0.0,0.0027488380471692043,-0.0017211846207740257,-9.013633093681635e-06,-4.719179143135039e-07,-616.8135291832751,386.6550896505403,12243.46471563667,8033.984185101084,-0.003971662504195653
15.05,146.69248436182554,0.052595613078956466,0.049494458012147136,-0.01752389865948221,-0.0023268009320970328,-0.0027685613169088218,-0.01061220957549435,-0.002767721932950142,-0.0030815682523224514,-0.00323114643588941,-0.015917148728539467,10.857081234834265,39.085492445403354,43.525,0.7,0.003324505076014154,3.324505076014154,3.324505076014154,0.0009419634822847023,-0.01226079166855444,-0.02058770787134223,-0.005761283172954735,-0.3300972103900458,-0.003971657763518967,-0.04645678415751593,0.003291980031511054,-0.016328702340335264,-0.005752167021762916,-0.005770428264614616,0.02958839999337215,optimal,0.01167183287480241,0.011544274843856485,0.01167183287480241,0.011544274843856483,True,0.0001677302888054152,False,online_adaptation_1,False,True,False,0.0008802689721169093,0.19725095216670196,4332.113724091451,-100.44449815143831,6188.733891559217,-0.005752167021762916,0.0008792789202388175,0.2115203367310437,4243.605254892902,-100.31608504838754,6062.293221275574,-0.005770428264614616,0.0022912650838323345,0.09265970552594532,2746.5631613080873,-255.15946477662322,3923.661659011553,0.0,0.002282246678910187,-0.009722054373411657,-2250.6555874447986,-254.45793420240454,4057.7276786153825,0.0,0.0008797739461778634,0.002286755881371261,9.900518780918584e-07,-9.018404922147422e-06,-200.76058319982585,-509.61739897902777,12251.027112834792,7981.389337626935,-0.005761297643188766
15.100000000000001,147.23416352314797,0.04237092626280803,0.0395779154754511,-0.019114721771412546,-0.0027685613169088218,-0.003082669779351151,-0.00883520769623578,-0.003083246421854833,-0.003231765856688178,-0.0032030376910219148,-0.017065928579272777,10.821132595106835,38.95607734238461,43.55,0.7,0.003100678916753908,3.100678916753908,3.100678916753908,0.0016067499309428968,-0.01968340801906401,-0.010092786392963543,-0.007047845813367014,-0.4038118197648768,-0.005761283172954735,-0.035792508188715356,-0.02058770787134223,0.003291980031511054,-0.007034208461086216,-0.007061536145464713,0.02891960000852123,optimal,0.011200969415014885,0.01108274892963442,0.011200969415014882,0.011082748929634421,True,0.00013779036310568646,False,online_adaptation_1,False,True,False,0.0030980231681736626,-0.016340412600863902,-3782.8055170999933,-346.5800465839301,6178.211535367028,-0.007034208461086216,0.0031178568343845415,-0.028578821088339403,-4230.78093843335,-348.5210211052168,6043.9727691905,-0.007061536145464713,-0.00048312601671281604,-0.034286363054862705,-2778.2555593622046,55.18995996954266,3968.936513374578,0.0,-0.00048220794205921684,0.12720114862578605,2867.2988234586137,55.0971906246557,4096.141176369449,0.0,0.003107940001279102,-0.00048266697938601644,-1.9833666210878915e-05,9.180746535992004e-07,-695.1010676891469,110.28715059419837,12222.184304557528,8065.077689744026,-0.007047872303275465
15.15,147.77653153512364,0.03134497306761652,0.028746135783025244,-0.0208360156075651,-0.003082669779351151,-0.0032315850079091745,-0.006282169248846585,-0.003231441056745809,-0.0032040423047755575,-0.003010208786518383,-0.018092736097545244,10.875417195545976,39.15150190396552,43.575,0.7,0.0027925005581021264,2.7925005581021263,2.7925005581021263,0.0020487931921397973,-0.02715851310298254,-0.03303232934541961,-0.006579728683059411,-0.3769906838804755,-0.007047845813367014,-0.025731252808245588,-0.010092786392963543,-0.02058770787134223,-0.006567841198097734,-0.0065916592770051425,0.029504200007067993,optimal,0.013875749040199357,0.013724515041309372,0.01387574904019936,0.013724515041309372,True,0.00020957243581284617,False,online_adaptation_1,False,True,False,0.0011837459413638024,0.20630150313641268,4330.710699417014,-134.70945711626717,6186.729570595736,-0.006567841198097734,0.0011846703545995306,0.15663173662413618,4254.332562280271,-134.78808103799292,6077.617946114674,-0.0065916592770051425,0.0023218142939787825,0.1421700407459936,2756.5048568283396,-258.48062407083415,3937.8640811833425,0.0,0.0023119833731859276,-0.005699544225386432,-1319.4444881769589,-257.6204011928095,4033.6310282462514,0.0,0.0011842081479816664,0.002316898833582355,-9.244132357282085e-07,-9.830920792854893e-06,-269.4975381542601,-516.1010252636436,12264.34751671041,7971.495109429594,-0.006579750237551438
15.200000000000001,148.3193694569538,0.019305939185955016,0.01695665461502279,-0.02259101958945094,-0.0032315850079091745,-0.0032033924075062117,-0.0029783045711604707,-0.0032031952834046147,-0.003006827280840276,-0.0026657874561259788,-0.019417616772337148,10.844127927569351,39.03886053924967,43.60000000000001,0.7,0.00259827317598026,2.5982731759802604,2.5982731759802604,0.002743279510019736,-0.030226281712542265,-0.01493055280973718,-0.008341117485902173,-0.47791082836496646,-0.006579728683059411,0.009362342606152058,-0.03303232934541961,-0.010092786392963543,-0.008322022967606776,-0.008360299826737914,0.06008730000758078,optimal,0.010488284906959711,0.010376768379002465,0.010488284906959713,0.010376768379002465,True,0.00012865674801868036,False,online_adaptation_1,False,True,False,0.0032052661986354224,-0.04021850853213487,-4294.250172661596,-358.1607238423606,6134.643103802279,-0.008322022967606776,0.003230193847616732,-0.055874155081054144,-4227.880624925437,-360.70022244774066,6039.829464179195,-0.008360299826737914,-0.0003880280752322418,-0.06489033350837604,-2810.3871133767957,44.38747217602861,4014.838733395423,0.0,-0.00038701835762550553,0.08024644696970441,2875.2630019912435,44.27786172140399,4107.518574273206,0.0,0.0032177300231260773,-0.00038752321642887365,-2.4927648981309773e-05,1.009717606736244e-06,-718.8609462901013,88.66533389743259,12174.472567981475,8122.357307668628,-0.008341161397172345
15.25,148.86265650319498,0.0064073741590890505,0.00421558340557498,-0.02428595096840973,-0.0032033924075062117,-0.0030075399505932496,0.0005638520080592565,-0.0030080828860670947,-0.002668790902079633,-0.002219725304775245,-0.02066305905859405,10.885226499017302,39.186815396462286,43.625,0.7,0.0023486851128434825,2.3486851128434827,2.3486851128434827,0.0031734028171137574,-0.038139279497819055,-0.036317010527084394,-0.007866193730225518,-0.4506997015741918,-0.008341117485902173,-0.03522777605685524,-0.01493055280973718,-0.03303232934541961,-0.007849209446941416,-0.007883251673267096,0.029887299999245442,optimal,0.013764467213655117,0.013609199681129863,0.013764467213655117,0.013609199681129863,True,0.00021671259990634786,False,online_adaptation_1,False,True,False,0.0009333386094611708,0.20937436736725634,4301.709663886907,-106.44373281554398,6145.29951983844,-0.007849209446941416,0.0009298768610625371,0.1951477879050491,4256.616920776262,-106.04287896596098,6080.881315394661,-0.007883251673267096,0.002903596318668832,0.11332176574194543,2790.006564199901,-320.7704376388072,3985.7236631427154,0.0,0.002887934962775796,-0.05134198341697535,-2824.4793121231974,-319.2664399447026,4034.9704458902825,0.0,0.0009316077352618539,0.002895765640722314,3.4617483986337143e-06,-1.5661355893035675e-05,-212.48661178150496,-640.0368775835097,12226.1808352331,8020.694109032998,-0.007866230560104256
15.3,149.4056296822526,-0.007394009539173643,-0.009402418957860263,-0.02583303352015162,-0.0030075399505932496,-0.0026674256291441094,0.003917049138259243,-0.002666472919189965,-0.0022150219700673188,-0.0016929108646224708,-0.022147040969543164,10.847852840685322,39.05227022646716,43.65,0.7,0.0021911444180641323,2.191144418064132,2.191144418064132,0.0036228919098157952,-0.039661823501586424,-0.017333153724525797,-0.008296664462083134,-0.475363857713541,-0.007866193730225518,0.009498475113533106,-0.036317010527084394,-0.01493055280973718,-0.008277772690414182,-0.008315642659701012,0.03036999999312684,optimal,0.010350259167202412,0.010237586813056167,0.010350259167202412,0.010237586813056166,True,0.00012477302717458144,False,online_adaptation_1,False,True,False,0.0028958253077669624,-0.023717836911475894,-4285.8181670291515,-324.46974102052957,6122.5973814702165,-0.008277772690414182,0.002918501527368191,-0.01672467688347501,-3871.7626985244647,-326.8958982438852,6088.8047025664055,-0.008315642659701012,-0.0002657643604003385,-0.016086914832081124,-2810.780557126663,30.452261196341702,4015.400795895233,0.0,-0.00026501618002781045,0.11510102188066774,2835.108295144209,30.367785083018696,4050.1547073488705,0.0,0.002907163417567577,-0.0002653902702140745,-2.2676219601228814e-05,7.481803725280711e-07,-651.3656392644148,60.8200462793604,12211.402084036621,8065.555503244103,-0.008296707675057597
15.350000000000001,149.94944630682215,-0.02185688474527361,-0.02382791573133773,-0.027165693290177696,-0.0026674256291441094,-0.0022165928897787592,0.0068022864289828035,-0.0022178832712223605,-0.0016979339196077441,-0.0011461559771409398,-0.023269010147495377,10.898606255441496,39.23498251958939,43.675000000000004,0.7,0.002007739304339132,2.007739304339132,2.007739304339132,0.003685992550608308,-0.042790632253947865,-0.03621394012114014,-0.007031010060340025,-0.4028472021715057,-0.008296664462083134,-0.008609414637152334,-0.017333153724525797,-0.036317010527084394,-0.007017437719707811,-0.007044635002035517,0.030977700007497333,optimal,0.013623845014055875,0.013477703489582521,0.013623845014055875,0.01347770348958252,True,0.00021092465160530625,False,online_adaptation_1,False,True,False,0.0004895522181303469,0.19329677815280427,4286.193275517194,-56.052378475125096,6123.133250738849,-0.007017437719707811,0.00048405257473132276,0.2135975017186524,4289.385938082548,-55.42559326005466,6127.694197260783,-0.007044635002035517,0.0025437156573402207,0.09048183311988872,2804.769459491527,-282.4758954055046,4006.8135135593243,0.0,0.0025310378660754135,-0.01691278266365512,-2787.1408159269113,-281.0550956480346,3981.629737038445,0.0,0.0004868023964308348,0.002537376761707817,5.499643399024118e-06,-1.267779126480715e-05,-111.47797173517975,-563.5309910535392,12250.827447999633,7988.443250597769,-0.007031036360871664
15.4,150.4931903836492,-0.036956206584606376,-0.03890593064937304,-0.028231930989005706,-0.0022165928897787592,-0.001695160190249628,0.009016654787307003,-0.0016939744263412047,-0.0011394942912751182,-0.0005870009289161031,-0.0245552950427077,10.86428101606841,39.11141165784628,43.7,0.7,0.0019703037451000976,1.9703037451000975,1.9703037451000975,0.0038966831426821003,-0.040644037663029466,-0.014612279777134116,-0.0070249061959938176,-0.40249747650574763,-0.007031010060340025,0.02531308803486218,-0.03621394012114014,-0.017333153724525797,-0.007011357387283691,-0.00703850746889584,0.03237980000267271,optimal,0.011195022426105003,0.011076890563294335,0.011195022426105003,0.011076890563294335,True,0.0001525801179082814,False,online_adaptation_1,False,True,False,0.0023234081603120526,-0.016751138378344955,-3877.888534586857,-261.6489418981886,6089.92009550661,-0.007011357387283691,0.0023402068904063334,-0.036754946051727085,-4290.072203375725,-263.53595174309385,6128.674576251035,-0.00703850746889584,-0.0006848195960191889,-0.040034239368944034,-2832.4726374594184,78.02662439391375,4046.3894820848836,0.0,-0.0006833107717086,0.1253386534152327,2809.148754175016,77.85031120350389,4013.0696488214517,0.0,0.0023318075253591928,-0.0006840651838638945,-1.6798730094280765e-05,1.5088243105888625e-06,-525.1848936412824,155.87693559741763,12218.594671757644,8059.459130906335,-0.007024932428089766
15.450000000000001,151.0374683094293,-0.05242101627902365,-0.05450046669308669,-0.02900481340252888,-0.001695160190249628,-0.0011413788093005172,0.010428653990582626,-0.001142469253729682,-0.0005915968378466602,-6.836003149980614e-05,-0.025518804397046867,10.907059588567467,39.26541451884288,43.725,0.7,0.0019489471104609417,1.9489471104609417,1.9489471104609417,0.003676635946297857,-0.04036648557169112,-0.03460217237941544,-0.005141133092184468,-0.2945652280972124,-0.0070249061959938176,0.00012207728692415626,-0.014612279777134116,-0.03621394012114014,-0.005133872605707072,-0.0051484141435873595,0.031326299998909235,optimal,0.012987020277271123,0.012852725436860677,0.012987020277271125,0.012852725436860678,True,0.00019210441827324256,False,online_adaptation_1,False,True,False,-0.00038665498500622015,0.21023193347875035,4264.168685791801,44.31094804903618,6091.6695511311445,-0.005133872605707072,-0.0003967164087781991,0.21652095095882826,4317.114480915918,45.461868724719864,6167.306401308454,-0.0051484141435873595,0.0025554610909040323,0.13868803068577457,2818.8090594126556,-283.78406887815476,4026.870084875223,0.0,0.0025441226888612365,-0.013622399804487192,-2753.16005141064,-282.33326714121944,3933.0857877294857,0.0,-0.00039168569689220964,0.0025497918898826346,1.0061423771978945e-05,-1.1338402042795816e-05,89.77281677375603,-566.1173360193742,12258.9759524396,7959.955872604709,-0.005141143374647215
15.5,151.58216734002153,-0.06822907964615148,-0.0704460187989285,-0.029475539639362926,-0.0011413788093005172,-0.0005890603390352654,0.011075627618982214,-0.0005884096610712925,-6.341641533200227e-05,0.00041615532121453097,-0.026522742850305654,10.883722572268477,39.18140126016652,43.75000000000001,0.7,0.002078575776192577,2.0785757761925767,2.0785757761925767,0.003486009005481794,-0.03387085743038716,-0.010012481657641317,-0.004556168587818942,-0.26104923083210574,-0.005141133092184468,0.03767546207618698,-0.03460217237941544,-0.014612279777134116,-0.004550465392999603,-0.00456188609634892,0.030496399995172396,optimal,0.009990090753800297,0.009884528970932907,0.009990090753800295,0.009884528970932904,True,0.00012728956068062025,False,online_adaptation_1,False,True,False,0.0014728112450404106,-0.05891519357399952,-4234.788462822903,-167.12537984575727,6049.697804032719,-0.004550465392999603,0.0014806383536894864,-0.05765124414285645,-4307.612979385657,-168.03983570945311,6153.732827693797,-0.00456188609634892,-0.000958910041772568,-0.025135314072182897,-2865.7746868872887,108.86628360551579,4093.963838410413,0.0,-0.0009577916786950592,0.0937868476347065,2798.7464598397255,108.70744381931503,3998.209228342465,0.0,0.0014767247993649484,-0.0009583508602338136,-7.827108649075811e-06,1.1183630775088525e-06,-335.16521555521035,217.57372742483082,12203.430631726516,8092.173066752877,-0.004556175744674262
15.55,152.1275117646051,-0.0840647625196584,-0.08658639114967943,-0.029651928855507083,-0.0005890603390352654,-6.402930300204905e-05,0.011046369405305035,-6.510101563670696e-05,0.0004136721446168901,0.0008378707743161166,-0.026992792219034698,10.93219507288506,39.355902262386216,43.775,0.7,0.002215976175888491,2.215976175888491,2.215976175888491,0.002952796789057466,-0.03008206886858232,-0.026503589694021792,-0.002579905278411467,-0.14781768399650067,-0.004556168587818942,0.011699290087310524,-0.010012481657641317,-0.03460217237941544,-0.002578075645087977,-0.0025817375105167853,0.05794660000537988,optimal,0.016404173180940864,0.016240723542431473,0.016404173180940864,0.016240723542431473,True,0.0002363897635397074,False,online_adaptation_1,False,True,False,-0.0007389749391099003,0.1870278816744303,4241.129073854005,84.41578396498173,6058.755819791436,-0.002578075645087977,-0.0007439018668690927,0.19492945068418216,4329.995274546572,84.9865651785461,6185.707535066531,-0.0025817375105167853,0.0013807345963175082,0.08175998399249643,2848.4730068136882,-155.8524374259049,4069.2471525909837,0.0,0.0013771686907468707,-0.034001191920582825,-2753.111851598013,-155.3570459985554,3933.0169308543045,0.0,-0.0007414384029894965,0.0013789516435321896,4.926927759192428e-06,-3.565905570637436e-06,169.40234914352783,-311.2094834244603,12244.463354857966,8002.264083445289,-0.0025799065778023813
